cmpd_id,subset,fold
CHEMBL2064533,train_valid,0
CHEMBL1269880,train_valid,0
CHEMBL1650537,train_valid,0
CHEMBL606466,train_valid,0
CHEMBL3680577,train_valid,0
CHEMBL2170428,train_valid,0
CHEMBL2030981,train_valid,0
CHEMBL2207507,train_valid,0
CHEMBL236277,train_valid,0
CHEMBL2022372,train_valid,0
CHEMBL2064539,train_valid,0
CHEMBL3675414,train_valid,0
CHEMBL3675350,train_valid,0
CHEMBL3109939,train_valid,0
CHEMBL4228308,train_valid,0
CHEMBL3675485,train_valid,0
CHEMBL1269988,train_valid,0
CHEMBL3322565,train_valid,0
CHEMBL1099349,train_valid,0
CHEMBL2023292,train_valid,0
CHEMBL3675518,train_valid,0
CHEMBL1651491,train_valid,0
CHEMBL3680571,train_valid,0
CHEMBL1085833,train_valid,0
CHEMBL3675526,train_valid,0
CHEMBL3680414,train_valid,0
CHEMBL2170597,train_valid,0
CHEMBL3621515,train_valid,0
CHEMBL3917769,train_valid,0
CHEMBL505896,train_valid,0
CHEMBL1643136,train_valid,0
CHEMBL462354,train_valid,0
CHEMBL1807300,train_valid,0
CHEMBL3393458,train_valid,0
CHEMBL1086582,train_valid,0
CHEMBL3680387,train_valid,0
CHEMBL4291146,train_valid,0
CHEMBL202567,train_valid,0
CHEMBL2312646,train_valid,0
CHEMBL4171920,train_valid,0
CHEMBL3692216,train_valid,0
CHEMBL3670489,train_valid,0
CHEMBL3675418,train_valid,0
CHEMBL3983087,train_valid,0
CHEMBL1277473,train_valid,0
CHEMBL3675389,train_valid,0
CHEMBL590109,train_valid,0
CHEMBL1957190,train_valid,0
CHEMBL461995,train_valid,0
CHEMBL3675506,train_valid,0
CHEMBL3109941,train_valid,0
CHEMBL476124,train_valid,0
CHEMBL270556,train_valid,0
CHEMBL1258267,train_valid,0
CHEMBL3680425,train_valid,0
CHEMBL3717261,train_valid,0
CHEMBL3680432,train_valid,0
CHEMBL3685215,train_valid,0
CHEMBL3899823,train_valid,0
CHEMBL3393485,train_valid,0
CHEMBL2398644,train_valid,0
CHEMBL2063465,train_valid,0
CHEMBL482778,train_valid,0
CHEMBL521949,train_valid,0
CHEMBL1257179,train_valid,0
CHEMBL2030985,train_valid,0
CHEMBL382054,train_valid,0
CHEMBL1271307,train_valid,0
CHEMBL3675538,train_valid,0
CHEMBL3393459,train_valid,0
CHEMBL482621,train_valid,0
CHEMBL2022119,train_valid,0
CHEMBL3663737,train_valid,0
CHEMBL1098057,train_valid,0
CHEMBL203714,train_valid,0
CHEMBL3685262,train_valid,0
CHEMBL1099344,train_valid,0
CHEMBL2312649,train_valid,0
CHEMBL1950043,train_valid,0
CHEMBL1270300,train_valid,0
CHEMBL1085132,train_valid,0
CHEMBL3087777,train_valid,0
CHEMBL1271413,train_valid,0
CHEMBL598185,train_valid,0
CHEMBL3087821,train_valid,0
CHEMBL2380833,train_valid,0
CHEMBL3680597,train_valid,0
CHEMBL1258346,train_valid,0
CHEMBL3670467,train_valid,0
CHEMBL2004290,train_valid,0
CHEMBL603079,train_valid,0
CHEMBL1813625,train_valid,0
CHEMBL2022379,train_valid,0
CHEMBL3675522,train_valid,0
CHEMBL1807304,train_valid,0
CHEMBL3675426,train_valid,0
CHEMBL2063440,train_valid,0
CHEMBL474544,train_valid,0
CHEMBL3675398,train_valid,0
CHEMBL3894354,train_valid,0
CHEMBL3675345,train_valid,0
CHEMBL600876,train_valid,0
CHEMBL504355,train_valid,0
CHEMBL3680512,train_valid,0
CHEMBL3897011,train_valid,0
CHEMBL3685272,train_valid,0
CHEMBL3670486,train_valid,0
CHEMBL2205766,train_valid,0
CHEMBL564470,train_valid,0
CHEMBL2170424,train_valid,0
CHEMBL1257332,train_valid,0
CHEMBL1807467,train_valid,0
CHEMBL491574,train_valid,0
CHEMBL3675500,train_valid,0
CHEMBL1094701,train_valid,0
CHEMBL3685232,train_valid,0
CHEMBL415049,train_valid,0
CHEMBL3675356,train_valid,0
CHEMBL474651,train_valid,0
CHEMBL3670492,train_valid,0
CHEMBL4278681,train_valid,0
CHEMBL3903187,train_valid,0
CHEMBL3685282,train_valid,0
CHEMBL1808335,train_valid,0
CHEMBL2170415,train_valid,0
CHEMBL3663734,train_valid,0
CHEMBL3670504,train_valid,0
CHEMBL2322142,train_valid,0
CHEMBL3675448,train_valid,0
CHEMBL550964,train_valid,0
CHEMBL598401,train_valid,0
CHEMBL1614773,train_valid,0
CHEMBL1651480,train_valid,0
CHEMBL488646,train_valid,0
CHEMBL272252,train_valid,0
CHEMBL394466,train_valid,0
CHEMBL402548,train_valid,0
CHEMBL3962346,train_valid,0
CHEMBL1095157,train_valid,0
CHEMBL404565,train_valid,0
CHEMBL1094735,train_valid,0
CHEMBL604712,train_valid,0
CHEMBL1650534,train_valid,0
